0,United States,California,Whittier,90606,1.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,2.0,Bank transfer (automatic),97.0,7104.2,67,6302
1,United States,California,Rio Dell,95562,1.0,1.0,2.0,1.0,71,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,2.0,Bank transfer (automatic),93.7,6585.35,100,4296
1,United States,California,Montrose,91020,1.0,2.0,1.0,1.0,15,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),75.3,1147.45,99,4526
0,United States,California,Los Angeles,90047,1.0,2.0,1.0,1.0,71,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Electronic check,105.9,7521.95,60,5479
0,United States,California,Fresno,93650,2.0,1.0,1.0,1.0,5,2.0,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,2.0,Bank transfer (automatic),65.6,339.9,65,5636
0,United States,California,Elverta,95626,2.0,2.0,2.0,1.0,61,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,82.15,4904.85,33,4250
1,United States,California,Sanger,93657,2.0,1.0,1.0,1.0,57,1.0,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,39.3,2111.45,66,4917
1,United States,California,San Luis Obispo,93405,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.55,19.55,66,3556
0,United States,California,Los Angeles,90047,2.0,1.0,1.0,1.0,6,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,2.0,Credit card (automatic),49.5,312.7,75,5552
0,United States,California,Wofford Heights,93285,1.0,1.0,2.0,1.0,69,2.0,No,DSL,No,Yes,No,No,No,Yes,Two year,2.0,Credit card (automatic),61.45,4131.2,51,4162
0,United States,California,Butte City,95920,1.0,1.0,2.0,2.0,35,2.0,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,106.9,3756.45,80,5447
1,United States,California,Dobbins,95935,2.0,2.0,1.0,1.0,19,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,88.2,1775.8,69,5683
0,United States,California,Laton,93242,2.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,2.0,Bank transfer (automatic),104.8,7470.1,21,4165
0,United States,California,Los Angeles,90033,2.0,1.0,2.0,1.0,72,2.0,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,2.0,Electronic check,85.25,6083.1,52,6275
1,United States,California,Glendora,91740,1.0,2.0,1.0,1.0,3,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,25.3,77.75,74,3542
1,United States,California,Valyermo,93563,2.0,1.0,2.0,1.0,49,2.0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1.0,Electronic check,84.35,4059.35,73,6452
0,United States,California,Petaluma,94952,1.0,1.0,2.0,1.0,34,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,1.0,Bank transfer (automatic),50.2,1815.3,54,4352
0,United States,California,Desert Center,92239,2.0,2.0,2.0,1.0,33,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),109.9,3694.7,59,5655
0,United States,California,Penngrove,94951,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,20.45,20.45,80,2184
1,United States,California,Los Angeles,90071,1.0,1.0,1.0,1.0,5,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),19.85,108.05,99,3799
0,United States,California,Sherman Oaks,91403,2.0,1.0,2.0,1.0,47,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,2.0,Credit card (automatic),95.2,4563,72,4977
0,United States,California,Newberry Springs,92365,2.0,1.0,2.0,1.0,46,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),20.2,845.6,68,2325
0,United States,California,Lone Pine,93545,1.0,2.0,1.0,1.0,27,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,2.0,Bank transfer (automatic),86.45,2401.05,77,5990
0,United States,California,Anaheim,92806,2.0,1.0,1.0,1.0,54,2.0,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,2.0,Mailed check,69.9,3883.3,65,6092
0,United States,California,Palo Verde,92266,1.0,2.0,2.0,1.0,48,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),70.65,3545.05,71,5523
0,United States,California,Tupman,93276,1.0,1.0,2.0,1.0,68,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),114.9,7843.55,77,5782
0,United States,California,California City,93505,1.0,1.0,2.0,1.0,64,2.0,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,2.0,Credit card (automatic),94.6,5948.7,26,5038
1,United States,California,Imperial Beach,91932,2.0,1.0,2.0,1.0,52,2.0,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,2.0,Bank transfer (automatic),96.25,4990.25,97,4751
0,United States,California,Mountain View,94041,2.0,1.0,2.0,2.0,31,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,1.0,Electronic check,89.3,2823,46,2132
0,United States,California,San Jose,95118,1.0,1.0,1.0,2.0,46,2.0,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,2.0,Bank transfer (automatic),84.8,3958.85,39,5756
0,United States,California,Canby,96015,2.0,2.0,2.0,1.0,6,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Electronic check,80.8,457.1,68,5611
0,United States,California,Nevada City,95959,2.0,1.0,1.0,1.0,35,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),21.45,705.45,71,3967
1,United States,California,Turlock,95382,2.0,1.0,2.0,1.0,34,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1.0,Electronic check,78.3,2564.3,77,2777
1,United States,California,Delhi,95315,1.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.5,20.5,76,3820
1,United States,California,Milpitas,95035,1.0,1.0,2.0,1.0,69,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,103.95,7446.9,86,4283
1,United States,California,Soulsbyville,95372,2.0,1.0,2.0,1.0,9,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Bank transfer (automatic),79.35,661.25,93,4533
0,United States,California,River Pines,95675,2.0,1.0,1.0,1.0,8,1.0,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,2.0,Mailed check,44.55,343.45,66,5489
0,United States,California,Los Angeles,90034,2.0,1.0,1.0,1.0,12,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Electronic check,25.0,316.2,53,4408
0,United States,California,Benicia,94510,2.0,1.0,2.0,2.0,4,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,20.5,77.6,34,5053
0,United States,California,Gridley,95948,1.0,1.0,1.0,1.0,18,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,71.1,1247.75,28,4911
0,United States,California,Santa Clara,95050,2.0,1.0,2.0,2.0,67,2.0,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,1.0,Electronic check,89.55,6038.55,69,6194
1,United States,California,Altadena,91001,1.0,1.0,2.0,2.0,20,2.0,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1.0,Electronic check,82.4,1592.35,86,5719
1,United States,California,Agoura Hills,91301,2.0,1.0,2.0,2.0,2,2.0,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1.0,Mailed check,56.7,113.55,77,5560
1,United States,California,Santa Monica,90405,1.0,1.0,2.0,1.0,39,1.0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1.0,Electronic check,55.9,2184.35,67,5632
0,United States,California,Ventura,93003,1.0,2.0,1.0,1.0,49,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,1.0,Bank transfer (automatic),103.0,5166.2,75,5023
0,United States,California,Calistoga,94515,1.0,1.0,1.0,1.0,8,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,75.6,535.55,31,2934
0,United States,California,Torrance,90505,1.0,1.0,1.0,1.0,2,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,45.4,80.95,45,4964
0,United States,California,Richmond,94805,2.0,1.0,2.0,2.0,68,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),114.7,7849.85,59,5671
0,United States,California,Granada Hills,91344,1.0,1.0,1.0,1.0,8,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,75.25,576.7,74,2332
1,United States,California,Crockett,94525,1.0,1.0,1.0,2.0,39,1.0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1.0,Credit card (automatic),30.1,1131.3,72,3106
0,United States,California,Gridley,95948,1.0,1.0,1.0,1.0,54,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1.0,Electronic check,80.6,4299.95,53,4231
0,United States,California,Oakland,94621,1.0,1.0,1.0,1.0,7,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,69.9,497.3,80,4562
0,United States,California,Paynes Creek,96075,1.0,1.0,2.0,2.0,61,1.0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),61.45,3751.15,20,5063
1,United States,California,San Diego,92117,1.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,45.3,45.3,69,3049
0,United States,California,San Gregorio,94074,1.0,1.0,1.0,1.0,11,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,44.65,472.25,64,4492
1,United States,California,San Francisco,94114,2.0,2.0,2.0,1.0,1,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,73.55,73.55,94,4369
1,United States,California,Carlsbad,92008,1.0,1.0,1.0,1.0,6,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,90.1,521.3,71,5656
1,United States,California,Avery,95224,2.0,1.0,2.0,1.0,9,1.0,No phone service,DSL,No,No,No,No,No,No,One year,1.0,Bank transfer (automatic),24.1,259.8,82,3195
0,United States,California,Concord,94519,1.0,1.0,1.0,1.0,31,2.0,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,104.35,3205.6,78,5320
0,United States,California,El Centro,92243,1.0,1.0,1.0,1.0,32,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),19.75,624.15,46,4691
0,United States,California,San Juan Capistrano,92675,2.0,1.0,2.0,1.0,17,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,102.55,1742.5,75,3803
1,United States,California,Coalinga,93210,2.0,2.0,1.0,1.0,49,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,96.2,4718.25,74,5904
0,United States,California,Indio,92203,1.0,1.0,1.0,1.0,38,2.0,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,1.0,Bank transfer (automatic),84.1,3187.65,78,2604
0,United States,California,Calimesa,92320,1.0,1.0,1.0,1.0,18,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.65,391.7,20,4333
0,United States,California,Mc Farland,93250,1.0,1.0,1.0,1.0,11,2.0,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1.0,Bank transfer (automatic),64.05,733.95,24,4171
0,United States,California,Escondido,92026,2.0,1.0,1.0,1.0,69,1.0,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),60.05,4176.7,22,5388
1,United States,California,Big Pine,93513,2.0,2.0,2.0,1.0,71,2.0,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,2.0,Credit card (automatic),105.1,7548.1,66,5725
0,United States,California,Ceres,95307,2.0,1.0,1.0,1.0,39,2.0,No,DSL,No,No,No,Yes,No,No,Two year,2.0,Bank transfer (automatic),49.8,1971.15,51,2202
0,United States,California,Termo,96132,1.0,1.0,2.0,2.0,68,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,2.0,Credit card (automatic),84.4,5746.75,34,5045
1,United States,California,Salida,95368,2.0,1.0,2.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,45.85,45.85,73,3706
0,United States,California,Roseville,95747,1.0,2.0,2.0,1.0,58,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,2.0,Bank transfer (automatic),97.8,5458.8,23,6019
1,United States,California,Bakersfield,93306,2.0,1.0,1.0,1.0,1,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,24.05,24.05,67,3162
1,United States,California,San Jose,95110,1.0,2.0,1.0,1.0,17,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,2.0,Electronic check,89.15,1496.9,89,5082
0,United States,California,Bakersfield,93301,2.0,2.0,2.0,1.0,70,2.0,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1.0,Credit card (automatic),105.35,7511.9,34,5866
1,United States,California,Santa Clarita,91350,1.0,1.0,1.0,2.0,19,2.0,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,106.6,1934.45,71,3764
0,United States,California,Compton,90222,2.0,1.0,2.0,1.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,25.4,1797.1,46,6011
1,United States,California,Imperial,92251,1.0,1.0,1.0,1.0,4,2.0,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,2.0,Mailed check,60.4,272.15,90,5730
0,United States,California,Kettleman City,93239,2.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.75,44.2,79,3976
1,United States,California,Bonsall,92003,2.0,1.0,1.0,1.0,24,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),49.55,1210.4,80,5005
1,United States,California,Truckee,96161,2.0,2.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,79.1,79.1,84,5001
0,United States,California,Fullerton,92835,2.0,2.0,2.0,1.0,21,2.0,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1.0,Bank transfer (automatic),86.55,1857.25,67,5318
0,United States,California,Adelanto,92301,2.0,1.0,1.0,2.0,21,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,24.7,467.15,54,5403
0,United States,California,Carpinteria,93013,1.0,1.0,1.0,1.0,15,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,48.85,631.4,78,3762
0,United States,California,California Hot Springs,93207,1.0,1.0,2.0,2.0,15,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Electronic check,25.25,394.85,59,4667
0,United States,California,King City,93930,1.0,1.0,2.0,2.0,70,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),115.15,8250,80,4388
0,United States,California,West Hollywood,90069,2.0,1.0,2.0,1.0,57,1.0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),57.5,3265.95,75,4133
0,United States,California,Fullerton,92831,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,95.85,95.85,23,3270
0,United States,California,Glendale,91202,2.0,2.0,1.0,1.0,2,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,72.6,154.3,47,5098
0,United States,California,Newport Beach,92662,1.0,1.0,2.0,1.0,56,2.0,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,2.0,Bank transfer (automatic),68.75,3808,64,6198
1,United States,California,Healdsburg,95448,1.0,1.0,2.0,1.0,28,2.0,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,2.0,Mailed check,92.35,2602.9,71,2990
1,United States,California,Desert Center,92239,2.0,2.0,1.0,1.0,21,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),96.8,2030.3,87,4317
0,United States,California,West Hollywood,90069,1.0,1.0,2.0,1.0,71,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),24.4,1725.4,56,4412
0,United States,California,Placentia,92870,1.0,1.0,2.0,2.0,66,2.0,Yes,Fiber optic,No,No,No,No,No,No,One year,2.0,Bank transfer (automatic),74.25,4859.25,45,4395
0,United States,California,Burbank,91505,2.0,1.0,1.0,1.0,1,2.0,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,54.3,54.3,78,3259
0,United States,California,Petaluma,94954,2.0,1.0,1.0,1.0,10,2.0,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1.0,Bank transfer (automatic),62.25,612.95,76,3415
0,United States,California,Lathrop,95330,1.0,1.0,2.0,1.0,17,2.0,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1.0,Electronic check,78.9,1348.95,38,2362
0,United States,California,Diamond Springs,95619,1.0,1.0,2.0,2.0,67,1.0,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,1.0,Bank transfer (automatic),36.15,2434.45,39,6314
0,United States,California,Richmond,94804,2.0,1.0,2.0,1.0,38,2.0,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,1.0,Credit card (automatic),69.0,2669.45,23,4487
0,United States,California,Fresno,93704,2.0,1.0,1.0,2.0,39,2.0,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1.0,Mailed check,100.55,3895.35,71,3124
1,United States,California,Berkeley,94704,2.0,2.0,1.0,1.0,8,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,100.6,819.4,90,5906
0,United States,California,Mendota,93640,1.0,1.0,2.0,2.0,51,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.95,1028.75,69,4057
0,United States,California,Fawnskin,92333,2.0,1.0,2.0,1.0,72,2.0,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),105.5,7611.55,25,5534
0,United States,California,Chico,95926,1.0,1.0,1.0,1.0,56,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Electronic check,106.8,5914.4,49,6161
0,United States,California,Bolinas,94924,2.0,1.0,1.0,2.0,52,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),19.65,928.4,34,4279
1,United States,California,San Diego,92129,1.0,1.0,2.0,1.0,13,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,88.35,1222.8,81,3740
